image_path,original_label,adversarial_label
adversarial_dataset/test\adv_sample_testing_65.png,0,1
adversarial_dataset/test\adv_sample_testing_66.png,6,7
adversarial_dataset/test\adv_sample_testing_67.png,3,4
adversarial_dataset/test\adv_sample_testing_68.png,3,4
adversarial_dataset/test\adv_sample_testing_69.png,2,7
adversarial_dataset/test\adv_sample_testing_70.png,2,5
adversarial_dataset/test\adv_sample_testing_71.png,3,5
adversarial_dataset/test\adv_sample_testing_72.png,7,5
adversarial_dataset/test\adv_sample_testing_73.png,4,7
adversarial_dataset/test\adv_sample_testing_74.png,3,9
adversarial_dataset/test\adv_sample_testing_75.png,5,2
adversarial_dataset/test\adv_sample_testing_76.png,5,4
adversarial_dataset/test\adv_sample_testing_77.png,4,3
adversarial_dataset/test\adv_sample_testing_78.png,8,0
adversarial_dataset/test\adv_sample_testing_79.png,2,4
adversarial_dataset/test\adv_sample_testing_80.png,4,6
adversarial_dataset/test\adv_sample_testing_81.png,2,7
adversarial_dataset/test\adv_sample_testing_82.png,9,1
adversarial_dataset/test\adv_sample_testing_83.png,0,1
adversarial_dataset/test\adv_sample_testing_84.png,3,4
adversarial_dataset/test\adv_sample_testing_85.png,2,3
adversarial_dataset/test\adv_sample_testing_86.png,8,2
adversarial_dataset/test\adv_sample_testing_87.png,8,3
adversarial_dataset/test\adv_sample_testing_88.png,8,1
adversarial_dataset/test\adv_sample_testing_89.png,6,2
adversarial_dataset/test\adv_sample_testing_90.png,0,2
adversarial_dataset/test\adv_sample_testing_91.png,7,5
adversarial_dataset/test\adv_sample_testing_92.png,4,5
adversarial_dataset/test\adv_sample_testing_93.png,2,3
adversarial_dataset/test\adv_sample_testing_94.png,1,9
adversarial_dataset/test\adv_sample_testing_95.png,8,0
adversarial_dataset/test\adv_sample_testing_96.png,7,5
adversarial_dataset/test\adv_sample_testing_97.png,5,2
adversarial_dataset/test\adv_sample_testing_98.png,1,8
adversarial_dataset/test\adv_sample_testing_99.png,8,3
adversarial_dataset/test\adv_sample_testing_100.png,0,8
adversarial_dataset/test\adv_sample_testing_101.png,2,4
adversarial_dataset/test\adv_sample_testing_102.png,2,3
adversarial_dataset/test\adv_sample_testing_103.png,8,7
adversarial_dataset/test\adv_sample_testing_104.png,6,2
adversarial_dataset/test\adv_sample_testing_105.png,6,9
adversarial_dataset/test\adv_sample_testing_106.png,6,4
adversarial_dataset/test\adv_sample_testing_107.png,8,3
adversarial_dataset/test\adv_sample_testing_108.png,4,3
adversarial_dataset/test\adv_sample_testing_109.png,8,0
adversarial_dataset/test\adv_sample_testing_110.png,2,5
adversarial_dataset/test\adv_sample_testing_111.png,3,4
adversarial_dataset/test\adv_sample_testing_112.png,7,5
adversarial_dataset/test\adv_sample_testing_113.png,1,2
adversarial_dataset/test\adv_sample_testing_114.png,1,8
adversarial_dataset/test\adv_sample_testing_115.png,6,3
adversarial_dataset/test\adv_sample_testing_116.png,1,9
adversarial_dataset/test\adv_sample_testing_117.png,2,4
adversarial_dataset/test\adv_sample_testing_118.png,4,2
adversarial_dataset/test\adv_sample_testing_119.png,6,3
adversarial_dataset/test\adv_sample_testing_120.png,2,4
adversarial_dataset/test\adv_sample_testing_121.png,9,6
adversarial_dataset/test\adv_sample_testing_122.png,4,5
adversarial_dataset/test\adv_sample_testing_123.png,4,2
adversarial_dataset/test\adv_sample_testing_124.png,2,0
adversarial_dataset/test\adv_sample_testing_125.png,6,0
adversarial_dataset/test\adv_sample_testing_126.png,9,1
adversarial_dataset/test\adv_sample_testing_127.png,4,6
adversarial_dataset/test\adv_sample_testing_128.png,9,1
adversarial_dataset/test\adv_sample_testing_129.png,9,1
adversarial_dataset/test\adv_sample_testing_130.png,3,4
adversarial_dataset/test\adv_sample_testing_131.png,5,4
adversarial_dataset/test\adv_sample_testing_132.png,7,2
adversarial_dataset/test\adv_sample_testing_133.png,2,0
adversarial_dataset/test\adv_sample_testing_134.png,9,6
adversarial_dataset/test\adv_sample_testing_135.png,8,0
adversarial_dataset/test\adv_sample_testing_136.png,8,0
adversarial_dataset/test\adv_sample_testing_137.png,4,3
adversarial_dataset/test\adv_sample_testing_138.png,8,2
adversarial_dataset/test\adv_sample_testing_139.png,4,7
adversarial_dataset/test\adv_sample_testing_140.png,2,4
adversarial_dataset/test\adv_sample_testing_141.png,2,4
adversarial_dataset/test\adv_sample_testing_142.png,7,5
adversarial_dataset/test\adv_sample_testing_143.png,0,1
adversarial_dataset/test\adv_sample_testing_144.png,2,4
adversarial_dataset/test\adv_sample_testing_145.png,6,3
adversarial_dataset/test\adv_sample_testing_146.png,7,6
adversarial_dataset/test\adv_sample_testing_147.png,9,6
adversarial_dataset/test\adv_sample_testing_148.png,9,1
adversarial_dataset/test\adv_sample_testing_149.png,4,7
adversarial_dataset/test\adv_sample_testing_150.png,9,6
adversarial_dataset/test\adv_sample_testing_151.png,8,9
adversarial_dataset/test\adv_sample_testing_152.png,3,5
adversarial_dataset/test\adv_sample_testing_153.png,5,3
adversarial_dataset/test\adv_sample_testing_154.png,5,2
adversarial_dataset/test\adv_sample_testing_155.png,3,6
adversarial_dataset/test\adv_sample_testing_156.png,4,2
adversarial_dataset/test\adv_sample_testing_157.png,4,2
adversarial_dataset/test\adv_sample_testing_158.png,4,2
adversarial_dataset/test\adv_sample_testing_159.png,8,3
adversarial_dataset/test\adv_sample_testing_160.png,2,0
adversarial_dataset/test\adv_sample_testing_161.png,0,8
adversarial_dataset/test\adv_sample_testing_162.png,6,3
adversarial_dataset/test\adv_sample_testing_163.png,6,3
adversarial_dataset/test\adv_sample_testing_164.png,4,3
adversarial_dataset/test\adv_sample_testing_165.png,2,0
adversarial_dataset/test\adv_sample_testing_166.png,6,3
adversarial_dataset/test\adv_sample_testing_167.png,8,0
adversarial_dataset/test\adv_sample_testing_168.png,2,3
adversarial_dataset/test\adv_sample_testing_169.png,8,9
adversarial_dataset/test\adv_sample_testing_170.png,0,2
adversarial_dataset/test\adv_sample_testing_171.png,5,2
adversarial_dataset/test\adv_sample_testing_172.png,6,3
adversarial_dataset/test\adv_sample_testing_173.png,1,9
adversarial_dataset/test\adv_sample_testing_174.png,5,2
adversarial_dataset/test\adv_sample_testing_175.png,7,4
adversarial_dataset/test\adv_sample_testing_176.png,2,4
adversarial_dataset/test\adv_sample_testing_177.png,2,3
adversarial_dataset/test\adv_sample_testing_178.png,0,1
adversarial_dataset/test\adv_sample_testing_179.png,0,8
adversarial_dataset/test\adv_sample_testing_180.png,7,4
adversarial_dataset/test\adv_sample_testing_181.png,2,3
adversarial_dataset/test\adv_sample_testing_182.png,3,5
adversarial_dataset/test\adv_sample_testing_183.png,3,5
adversarial_dataset/test\adv_sample_testing_184.png,5,3
adversarial_dataset/test\adv_sample_testing_185.png,5,4
adversarial_dataset/test\adv_sample_testing_186.png,5,3
adversarial_dataset/test\adv_sample_testing_187.png,4,3
adversarial_dataset/test\adv_sample_testing_188.png,6,0
adversarial_dataset/test\adv_sample_testing_189.png,3,6
adversarial_dataset/test\adv_sample_testing_190.png,2,0
adversarial_dataset/test\adv_sample_testing_191.png,2,4
adversarial_dataset/test\adv_sample_testing_192.png,0,8
adversarial_dataset/test\adv_sample_testing_193.png,9,1
adversarial_dataset/test\adv_sample_testing_194.png,1,3
adversarial_dataset/test\adv_sample_testing_195.png,7,5
adversarial_dataset/test\adv_sample_testing_196.png,9,8
adversarial_dataset/test\adv_sample_testing_197.png,7,2
adversarial_dataset/test\adv_sample_testing_198.png,0,9
adversarial_dataset/test\adv_sample_testing_199.png,6,4
adversarial_dataset/test\adv_sample_testing_200.png,9,0
adversarial_dataset/test\adv_sample_testing_201.png,4,2
adversarial_dataset/test\adv_sample_testing_202.png,7,5
adversarial_dataset/test\adv_sample_testing_203.png,7,3
adversarial_dataset/test\adv_sample_testing_204.png,8,1
adversarial_dataset/test\adv_sample_testing_205.png,3,2
adversarial_dataset/test\adv_sample_testing_206.png,2,1
adversarial_dataset/test\adv_sample_testing_207.png,2,0
adversarial_dataset/test\adv_sample_testing_208.png,4,5
adversarial_dataset/test\adv_sample_testing_209.png,5,2
adversarial_dataset/test\adv_sample_testing_210.png,8,9
adversarial_dataset/test\adv_sample_testing_211.png,8,0
adversarial_dataset/test\adv_sample_testing_212.png,0,8
adversarial_dataset/test\adv_sample_testing_213.png,0,9
adversarial_dataset/test\adv_sample_testing_214.png,6,1
adversarial_dataset/test\adv_sample_testing_215.png,6,1
adversarial_dataset/test\adv_sample_testing_216.png,0,4
adversarial_dataset/test\adv_sample_testing_217.png,5,6
adversarial_dataset/test\adv_sample_testing_218.png,7,4
adversarial_dataset/test\adv_sample_testing_219.png,0,8
adversarial_dataset/test\adv_sample_testing_220.png,4,7
adversarial_dataset/test\adv_sample_testing_221.png,1,2
adversarial_dataset/test\adv_sample_testing_222.png,2,6
adversarial_dataset/test\adv_sample_testing_223.png,3,5
adversarial_dataset/test\adv_sample_testing_224.png,6,4
adversarial_dataset/test\adv_sample_testing_225.png,9,8
adversarial_dataset/test\adv_sample_testing_226.png,4,2
adversarial_dataset/test\adv_sample_testing_227.png,3,5
adversarial_dataset/test\adv_sample_testing_228.png,2,4
adversarial_dataset/test\adv_sample_testing_229.png,1,4
adversarial_dataset/test\adv_sample_testing_230.png,4,2
adversarial_dataset/test\adv_sample_testing_231.png,3,5
adversarial_dataset/test\adv_sample_testing_232.png,9,7
adversarial_dataset/test\adv_sample_testing_233.png,4,0
adversarial_dataset/test\adv_sample_testing_234.png,2,0
adversarial_dataset/test\adv_sample_testing_235.png,4,3
adversarial_dataset/test\adv_sample_testing_236.png,8,0
adversarial_dataset/test\adv_sample_testing_237.png,6,4
adversarial_dataset/test\adv_sample_testing_238.png,7,2
adversarial_dataset/test\adv_sample_testing_239.png,3,5
adversarial_dataset/test\adv_sample_testing_240.png,3,4
adversarial_dataset/test\adv_sample_testing_241.png,2,4
adversarial_dataset/test\adv_sample_testing_242.png,4,2
adversarial_dataset/test\adv_sample_testing_243.png,1,3
adversarial_dataset/test\adv_sample_testing_244.png,6,2
adversarial_dataset/test\adv_sample_testing_245.png,1,4
adversarial_dataset/test\adv_sample_testing_246.png,4,7
adversarial_dataset/test\adv_sample_testing_247.png,0,6
adversarial_dataset/test\adv_sample_testing_248.png,1,9
adversarial_dataset/test\adv_sample_testing_249.png,4,6
adversarial_dataset/test\adv_sample_testing_250.png,9,1
adversarial_dataset/test\adv_sample_testing_251.png,6,2
adversarial_dataset/test\adv_sample_testing_252.png,4,0
adversarial_dataset/test\adv_sample_testing_253.png,3,5
adversarial_dataset/test\adv_sample_testing_254.png,7,3
adversarial_dataset/test\adv_sample_testing_255.png,7,5
adversarial_dataset/test\adv_sample_testing_256.png,1,8
adversarial_dataset/test\adv_sample_testing_257.png,7,4
adversarial_dataset/test\adv_sample_testing_258.png,0,8
adversarial_dataset/test\adv_sample_testing_259.png,1,0
adversarial_dataset/test\adv_sample_testing_260.png,0,2
adversarial_dataset/test\adv_sample_testing_261.png,9,1
adversarial_dataset/test\adv_sample_testing_262.png,9,1
adversarial_dataset/test\adv_sample_testing_263.png,9,8
adversarial_dataset/test\adv_sample_testing_264.png,1,9
adversarial_dataset/test\adv_sample_testing_265.png,8,9
adversarial_dataset/test\adv_sample_testing_266.png,3,5
adversarial_dataset/test\adv_sample_testing_267.png,5,3
adversarial_dataset/test\adv_sample_testing_268.png,0,2
adversarial_dataset/test\adv_sample_testing_269.png,6,4
adversarial_dataset/test\adv_sample_testing_270.png,6,3
adversarial_dataset/test\adv_sample_testing_271.png,9,7
adversarial_dataset/test\adv_sample_testing_272.png,7,9
adversarial_dataset/test\adv_sample_testing_273.png,7,3
adversarial_dataset/test\adv_sample_testing_274.png,2,5
adversarial_dataset/test\adv_sample_testing_275.png,0,3
adversarial_dataset/test\adv_sample_testing_276.png,1,8
adversarial_dataset/test\adv_sample_testing_277.png,4,3
adversarial_dataset/test\adv_sample_testing_278.png,0,3
adversarial_dataset/test\adv_sample_testing_279.png,1,0
adversarial_dataset/test\adv_sample_testing_280.png,2,0
adversarial_dataset/test\adv_sample_testing_281.png,3,5
adversarial_dataset/test\adv_sample_testing_282.png,9,1
adversarial_dataset/test\adv_sample_testing_283.png,0,4
adversarial_dataset/test\adv_sample_testing_284.png,3,4
adversarial_dataset/test\adv_sample_testing_285.png,5,4
adversarial_dataset/test\adv_sample_testing_286.png,9,7
adversarial_dataset/test\adv_sample_testing_287.png,2,5
adversarial_dataset/test\adv_sample_testing_288.png,0,1
adversarial_dataset/test\adv_sample_testing_289.png,6,1
adversarial_dataset/test\adv_sample_testing_290.png,4,2
adversarial_dataset/test\adv_sample_testing_291.png,6,3
adversarial_dataset/test\adv_sample_testing_292.png,9,1
adversarial_dataset/test\adv_sample_testing_293.png,4,6
adversarial_dataset/test\adv_sample_testing_294.png,8,3
adversarial_dataset/test\adv_sample_testing_295.png,6,7
adversarial_dataset/test\adv_sample_testing_296.png,4,7
adversarial_dataset/test\adv_sample_testing_297.png,9,3
adversarial_dataset/test\adv_sample_testing_298.png,1,3
adversarial_dataset/test\adv_sample_testing_299.png,2,0
adversarial_dataset/test\adv_sample_testing_300.png,2,4
adversarial_dataset/test\adv_sample_testing_301.png,6,2
adversarial_dataset/test\adv_sample_testing_302.png,3,5
adversarial_dataset/test\adv_sample_testing_303.png,3,5
adversarial_dataset/test\adv_sample_testing_304.png,6,8
adversarial_dataset/test\adv_sample_testing_305.png,8,1
adversarial_dataset/test\adv_sample_testing_306.png,9,1
adversarial_dataset/test\adv_sample_testing_307.png,9,1
adversarial_dataset/test\adv_sample_testing_308.png,0,2
adversarial_dataset/test\adv_sample_testing_309.png,5,3
adversarial_dataset/test\adv_sample_testing_310.png,9,8
adversarial_dataset/test\adv_sample_testing_311.png,7,2
adversarial_dataset/test\adv_sample_testing_312.png,9,0
adversarial_dataset/test\adv_sample_testing_313.png,2,1
adversarial_dataset/test\adv_sample_testing_314.png,4,3
adversarial_dataset/test\adv_sample_testing_315.png,2,6
adversarial_dataset/test\adv_sample_testing_316.png,9,1
adversarial_dataset/test\adv_sample_testing_317.png,4,6
adversarial_dataset/test\adv_sample_testing_318.png,9,3
adversarial_dataset/test\adv_sample_testing_319.png,3,6
adversarial_dataset/test\adv_sample_testing_320.png,7,4
adversarial_dataset/test\adv_sample_testing_321.png,8,0
adversarial_dataset/test\adv_sample_testing_322.png,8,0
adversarial_dataset/test\adv_sample_testing_323.png,1,2
adversarial_dataset/test\adv_sample_testing_324.png,4,2
adversarial_dataset/test\adv_sample_testing_325.png,3,5
adversarial_dataset/test\adv_sample_testing_326.png,2,4
adversarial_dataset/test\adv_sample_testing_327.png,6,4
adversarial_dataset/test\adv_sample_testing_328.png,8,1
adversarial_dataset/test\adv_sample_testing_329.png,4,2
adversarial_dataset/test\adv_sample_testing_330.png,4,7
adversarial_dataset/test\adv_sample_testing_331.png,3,2
adversarial_dataset/test\adv_sample_testing_332.png,6,1
adversarial_dataset/test\adv_sample_testing_333.png,9,6
adversarial_dataset/test\adv_sample_testing_334.png,3,9
adversarial_dataset/test\adv_sample_testing_335.png,8,0
adversarial_dataset/test\adv_sample_testing_336.png,2,4
adversarial_dataset/test\adv_sample_testing_337.png,2,3
adversarial_dataset/test\adv_sample_testing_338.png,9,5
adversarial_dataset/test\adv_sample_testing_339.png,7,3
adversarial_dataset/test\adv_sample_testing_340.png,8,1
adversarial_dataset/test\adv_sample_testing_341.png,2,0
adversarial_dataset/test\adv_sample_testing_342.png,6,3
adversarial_dataset/test\adv_sample_testing_343.png,7,5
adversarial_dataset/test\adv_sample_testing_344.png,0,2
adversarial_dataset/test\adv_sample_testing_345.png,2,5
adversarial_dataset/test\adv_sample_testing_346.png,4,2
adversarial_dataset/test\adv_sample_testing_347.png,7,6
adversarial_dataset/test\adv_sample_testing_348.png,2,6
adversarial_dataset/test\adv_sample_testing_349.png,3,7
adversarial_dataset/test\adv_sample_testing_350.png,2,4
adversarial_dataset/test\adv_sample_testing_351.png,7,4
adversarial_dataset/test\adv_sample_testing_352.png,4,6
adversarial_dataset/test\adv_sample_testing_353.png,4,2
adversarial_dataset/test\adv_sample_testing_354.png,2,3
adversarial_dataset/test\adv_sample_testing_355.png,9,0
adversarial_dataset/test\adv_sample_testing_356.png,4,7
adversarial_dataset/test\adv_sample_testing_357.png,1,0
adversarial_dataset/test\adv_sample_testing_358.png,4,6
adversarial_dataset/test\adv_sample_testing_359.png,5,3
adversarial_dataset/test\adv_sample_testing_360.png,3,4
adversarial_dataset/test\adv_sample_testing_361.png,7,5
adversarial_dataset/test\adv_sample_testing_362.png,3,4
adversarial_dataset/test\adv_sample_testing_363.png,4,3
adversarial_dataset/test\adv_sample_testing_364.png,4,2
adversarial_dataset/test\adv_sample_testing_365.png,7,4
adversarial_dataset/test\adv_sample_testing_366.png,2,7
adversarial_dataset/test\adv_sample_testing_367.png,5,3
adversarial_dataset/test\adv_sample_testing_368.png,5,3
adversarial_dataset/test\adv_sample_testing_369.png,1,0
adversarial_dataset/test\adv_sample_testing_370.png,7,5
adversarial_dataset/test\adv_sample_testing_371.png,4,5
adversarial_dataset/test\adv_sample_testing_372.png,3,4
adversarial_dataset/test\adv_sample_testing_373.png,6,2
adversarial_dataset/test\adv_sample_testing_374.png,3,9
adversarial_dataset/test\adv_sample_testing_375.png,3,5
adversarial_dataset/test\adv_sample_testing_376.png,7,4
adversarial_dataset/test\adv_sample_testing_377.png,0,4
adversarial_dataset/test\adv_sample_testing_378.png,3,0
adversarial_dataset/test\adv_sample_testing_379.png,5,3
adversarial_dataset/test\adv_sample_testing_380.png,5,7
adversarial_dataset/test\adv_sample_testing_381.png,2,4
adversarial_dataset/test\adv_sample_testing_382.png,2,3
adversarial_dataset/test\adv_sample_testing_383.png,9,1
adversarial_dataset/test\adv_sample_testing_384.png,4,2
adversarial_dataset/test\adv_sample_testing_385.png,4,2
adversarial_dataset/test\adv_sample_testing_386.png,1,9
adversarial_dataset/test\adv_sample_testing_387.png,2,8
adversarial_dataset/test\adv_sample_testing_388.png,3,4
adversarial_dataset/test\adv_sample_testing_389.png,1,9
adversarial_dataset/test\adv_sample_testing_390.png,7,5
adversarial_dataset/test\adv_sample_testing_391.png,7,5
adversarial_dataset/test\adv_sample_testing_392.png,8,0
adversarial_dataset/test\adv_sample_testing_393.png,3,5
adversarial_dataset/test\adv_sample_testing_394.png,8,5
adversarial_dataset/test\adv_sample_testing_395.png,2,0
adversarial_dataset/test\adv_sample_testing_396.png,2,5
adversarial_dataset/test\adv_sample_testing_397.png,0,4
adversarial_dataset/test\adv_sample_testing_398.png,5,3
adversarial_dataset/test\adv_sample_testing_399.png,4,6
adversarial_dataset/test\adv_sample_testing_400.png,9,1
adversarial_dataset/test\adv_sample_testing_401.png,6,5
adversarial_dataset/test\adv_sample_testing_402.png,7,4
adversarial_dataset/test\adv_sample_testing_403.png,1,9
adversarial_dataset/test\adv_sample_testing_404.png,1,9
adversarial_dataset/test\adv_sample_testing_405.png,8,2
adversarial_dataset/test\adv_sample_testing_406.png,2,5
adversarial_dataset/test\adv_sample_testing_407.png,6,3
adversarial_dataset/test\adv_sample_testing_408.png,6,3
adversarial_dataset/test\adv_sample_testing_409.png,0,9
adversarial_dataset/test\adv_sample_testing_410.png,5,3
adversarial_dataset/test\adv_sample_testing_411.png,4,3
adversarial_dataset/test\adv_sample_testing_412.png,2,4
adversarial_dataset/test\adv_sample_testing_413.png,6,0
adversarial_dataset/test\adv_sample_testing_414.png,0,2
adversarial_dataset/test\adv_sample_testing_415.png,4,7
adversarial_dataset/test\adv_sample_testing_416.png,1,0
adversarial_dataset/test\adv_sample_testing_417.png,4,3
adversarial_dataset/test\adv_sample_testing_418.png,3,0
adversarial_dataset/test\adv_sample_testing_419.png,4,2
adversarial_dataset/test\adv_sample_testing_420.png,4,5
adversarial_dataset/test\adv_sample_testing_421.png,2,6
adversarial_dataset/test\adv_sample_testing_422.png,3,4
adversarial_dataset/test\adv_sample_testing_423.png,4,2
adversarial_dataset/test\adv_sample_testing_424.png,2,0
adversarial_dataset/test\adv_sample_testing_425.png,6,3
adversarial_dataset/test\adv_sample_testing_426.png,5,7
adversarial_dataset/test\adv_sample_testing_427.png,7,4
adversarial_dataset/test\adv_sample_testing_428.png,5,3
adversarial_dataset/test\adv_sample_testing_429.png,6,2
adversarial_dataset/test\adv_sample_testing_430.png,6,5
adversarial_dataset/test\adv_sample_testing_431.png,0,8
adversarial_dataset/test\adv_sample_testing_432.png,4,3
adversarial_dataset/test\adv_sample_testing_433.png,3,5
adversarial_dataset/test\adv_sample_testing_434.png,8,0
adversarial_dataset/test\adv_sample_testing_435.png,0,2
adversarial_dataset/test\adv_sample_testing_436.png,0,8
adversarial_dataset/test\adv_sample_testing_437.png,6,2
adversarial_dataset/test\adv_sample_testing_438.png,4,3
adversarial_dataset/test\adv_sample_testing_439.png,1,9
adversarial_dataset/test\adv_sample_testing_440.png,5,2
adversarial_dataset/test\adv_sample_testing_441.png,7,9
adversarial_dataset/test\adv_sample_testing_442.png,4,6
adversarial_dataset/test\adv_sample_testing_443.png,1,8
adversarial_dataset/test\adv_sample_testing_444.png,1,8
adversarial_dataset/test\adv_sample_testing_445.png,0,8
adversarial_dataset/test\adv_sample_testing_446.png,5,3
adversarial_dataset/test\adv_sample_testing_447.png,1,8
adversarial_dataset/test\adv_sample_testing_448.png,2,7
adversarial_dataset/test\adv_sample_testing_449.png,4,5
adversarial_dataset/test\adv_sample_testing_450.png,9,8
adversarial_dataset/test\adv_sample_testing_451.png,3,2
adversarial_dataset/test\adv_sample_testing_452.png,9,1
adversarial_dataset/test\adv_sample_testing_453.png,0,2
adversarial_dataset/test\adv_sample_testing_454.png,5,7
adversarial_dataset/test\adv_sample_testing_455.png,4,2
adversarial_dataset/test\adv_sample_testing_456.png,7,5
adversarial_dataset/test\adv_sample_testing_457.png,3,5
adversarial_dataset/test\adv_sample_testing_458.png,7,5
adversarial_dataset/test\adv_sample_testing_459.png,0,8
adversarial_dataset/test\adv_sample_testing_460.png,6,2
adversarial_dataset/test\adv_sample_testing_461.png,1,9
adversarial_dataset/test\adv_sample_testing_462.png,0,8
adversarial_dataset/test\adv_sample_testing_463.png,4,3
adversarial_dataset/test\adv_sample_testing_464.png,4,2
adversarial_dataset/test\adv_sample_testing_465.png,0,2
adversarial_dataset/test\adv_sample_testing_466.png,2,7
adversarial_dataset/test\adv_sample_testing_467.png,0,8
adversarial_dataset/test\adv_sample_testing_468.png,1,9
adversarial_dataset/test\adv_sample_testing_469.png,6,3
adversarial_dataset/test\adv_sample_testing_470.png,3,5
adversarial_dataset/test\adv_sample_testing_471.png,0,8
adversarial_dataset/test\adv_sample_testing_472.png,0,9
adversarial_dataset/test\adv_sample_testing_473.png,7,2
adversarial_dataset/test\adv_sample_testing_474.png,7,9
adversarial_dataset/test\adv_sample_testing_475.png,0,2
adversarial_dataset/test\adv_sample_testing_476.png,0,8
adversarial_dataset/test\adv_sample_testing_477.png,9,4
adversarial_dataset/test\adv_sample_testing_478.png,2,4
adversarial_dataset/test\adv_sample_testing_479.png,7,5
adversarial_dataset/test\adv_sample_testing_480.png,7,6
adversarial_dataset/test\adv_sample_testing_481.png,3,2
adversarial_dataset/test\adv_sample_testing_482.png,7,3
adversarial_dataset/test\adv_sample_testing_483.png,0,9
adversarial_dataset/test\adv_sample_testing_484.png,9,1
adversarial_dataset/test\adv_sample_testing_485.png,7,4
adversarial_dataset/test\adv_sample_testing_486.png,6,4
adversarial_dataset/test\adv_sample_testing_487.png,1,0
adversarial_dataset/test\adv_sample_testing_488.png,8,5
adversarial_dataset/test\adv_sample_testing_489.png,1,9
adversarial_dataset/test\adv_sample_testing_490.png,7,4
adversarial_dataset/test\adv_sample_testing_491.png,5,2
adversarial_dataset/test\adv_sample_testing_492.png,4,3
adversarial_dataset/test\adv_sample_testing_493.png,5,3
adversarial_dataset/test\adv_sample_testing_494.png,4,9
adversarial_dataset/test\adv_sample_testing_495.png,7,3
adversarial_dataset/test\adv_sample_testing_496.png,6,3
adversarial_dataset/test\adv_sample_testing_497.png,3,9
