image_path,original_label,adversarial_label
adversarial_dataset/validation\adv_sample_validation_47.png,3,5
adversarial_dataset/validation\adv_sample_validation_48.png,4,6
adversarial_dataset/validation\adv_sample_validation_49.png,8,0
adversarial_dataset/validation\adv_sample_validation_50.png,3,5
adversarial_dataset/validation\adv_sample_validation_51.png,0,1
adversarial_dataset/validation\adv_sample_validation_52.png,7,6
adversarial_dataset/validation\adv_sample_validation_53.png,9,1
adversarial_dataset/validation\adv_sample_validation_54.png,5,2
adversarial_dataset/validation\adv_sample_validation_55.png,9,1
adversarial_dataset/validation\adv_sample_validation_56.png,6,3
adversarial_dataset/validation\adv_sample_validation_57.png,6,3
adversarial_dataset/validation\adv_sample_validation_58.png,7,1
adversarial_dataset/validation\adv_sample_validation_59.png,6,1
adversarial_dataset/validation\adv_sample_validation_60.png,6,3
adversarial_dataset/validation\adv_sample_validation_61.png,9,1
adversarial_dataset/validation\adv_sample_validation_62.png,9,3
adversarial_dataset/validation\adv_sample_validation_63.png,6,3
adversarial_dataset/validation\adv_sample_validation_64.png,9,5
adversarial_dataset/validation\adv_sample_validation_65.png,0,2
adversarial_dataset/validation\adv_sample_validation_66.png,4,2
adversarial_dataset/validation\adv_sample_validation_67.png,7,5
adversarial_dataset/validation\adv_sample_validation_68.png,3,6
adversarial_dataset/validation\adv_sample_validation_69.png,9,6
adversarial_dataset/validation\adv_sample_validation_70.png,0,8
adversarial_dataset/validation\adv_sample_validation_71.png,1,3
adversarial_dataset/validation\adv_sample_validation_72.png,5,3
adversarial_dataset/validation\adv_sample_validation_73.png,7,5
adversarial_dataset/validation\adv_sample_validation_74.png,0,4
adversarial_dataset/validation\adv_sample_validation_75.png,7,3
adversarial_dataset/validation\adv_sample_validation_76.png,1,9
adversarial_dataset/validation\adv_sample_validation_77.png,5,6
adversarial_dataset/validation\adv_sample_validation_78.png,4,7
adversarial_dataset/validation\adv_sample_validation_79.png,1,6
adversarial_dataset/validation\adv_sample_validation_80.png,7,1
adversarial_dataset/validation\adv_sample_validation_81.png,1,8
adversarial_dataset/validation\adv_sample_validation_82.png,2,3
adversarial_dataset/validation\adv_sample_validation_83.png,2,4
adversarial_dataset/validation\adv_sample_validation_84.png,8,1
adversarial_dataset/validation\adv_sample_validation_85.png,2,0
adversarial_dataset/validation\adv_sample_validation_86.png,9,1
adversarial_dataset/validation\adv_sample_validation_87.png,3,5
adversarial_dataset/validation\adv_sample_validation_88.png,8,0
adversarial_dataset/validation\adv_sample_validation_89.png,0,6
adversarial_dataset/validation\adv_sample_validation_90.png,7,5
adversarial_dataset/validation\adv_sample_validation_91.png,3,7
adversarial_dataset/validation\adv_sample_validation_92.png,1,9
adversarial_dataset/validation\adv_sample_validation_93.png,1,9
adversarial_dataset/validation\adv_sample_validation_94.png,7,5
adversarial_dataset/validation\adv_sample_validation_95.png,7,0
adversarial_dataset/validation\adv_sample_validation_96.png,3,4
adversarial_dataset/validation\adv_sample_validation_97.png,4,2
adversarial_dataset/validation\adv_sample_validation_98.png,2,3
adversarial_dataset/validation\adv_sample_validation_99.png,4,5
adversarial_dataset/validation\adv_sample_validation_100.png,5,0
adversarial_dataset/validation\adv_sample_validation_101.png,9,1
adversarial_dataset/validation\adv_sample_validation_102.png,9,1
adversarial_dataset/validation\adv_sample_validation_103.png,5,3
adversarial_dataset/validation\adv_sample_validation_104.png,2,4
adversarial_dataset/validation\adv_sample_validation_105.png,2,5
adversarial_dataset/validation\adv_sample_validation_106.png,7,3
adversarial_dataset/validation\adv_sample_validation_107.png,6,4
adversarial_dataset/validation\adv_sample_validation_108.png,7,4
adversarial_dataset/validation\adv_sample_validation_109.png,4,3
adversarial_dataset/validation\adv_sample_validation_110.png,7,6
adversarial_dataset/validation\adv_sample_validation_111.png,7,4
adversarial_dataset/validation\adv_sample_validation_112.png,5,3
adversarial_dataset/validation\adv_sample_validation_113.png,6,8
adversarial_dataset/validation\adv_sample_validation_114.png,1,9
adversarial_dataset/validation\adv_sample_validation_115.png,7,6
adversarial_dataset/validation\adv_sample_validation_116.png,9,8
adversarial_dataset/validation\adv_sample_validation_117.png,5,3
adversarial_dataset/validation\adv_sample_validation_118.png,6,3
adversarial_dataset/validation\adv_sample_validation_119.png,6,3
adversarial_dataset/validation\adv_sample_validation_120.png,0,7
adversarial_dataset/validation\adv_sample_validation_121.png,3,5
adversarial_dataset/validation\adv_sample_validation_122.png,2,4
adversarial_dataset/validation\adv_sample_validation_123.png,3,5
adversarial_dataset/validation\adv_sample_validation_124.png,2,4
adversarial_dataset/validation\adv_sample_validation_125.png,7,4
adversarial_dataset/validation\adv_sample_validation_126.png,8,0
adversarial_dataset/validation\adv_sample_validation_127.png,4,2
adversarial_dataset/validation\adv_sample_validation_128.png,4,3
adversarial_dataset/validation\adv_sample_validation_129.png,4,2
adversarial_dataset/validation\adv_sample_validation_130.png,5,2
adversarial_dataset/validation\adv_sample_validation_131.png,9,1
adversarial_dataset/validation\adv_sample_validation_132.png,4,5
adversarial_dataset/validation\adv_sample_validation_133.png,9,1
adversarial_dataset/validation\adv_sample_validation_134.png,2,3
adversarial_dataset/validation\adv_sample_validation_135.png,8,0
adversarial_dataset/validation\adv_sample_validation_136.png,8,9
adversarial_dataset/validation\adv_sample_validation_137.png,4,0
adversarial_dataset/validation\adv_sample_validation_138.png,5,3
adversarial_dataset/validation\adv_sample_validation_139.png,4,0
adversarial_dataset/validation\adv_sample_validation_140.png,4,0
adversarial_dataset/validation\adv_sample_validation_141.png,6,4
adversarial_dataset/validation\adv_sample_validation_142.png,2,3
adversarial_dataset/validation\adv_sample_validation_143.png,1,9
adversarial_dataset/validation\adv_sample_validation_144.png,7,3
adversarial_dataset/validation\adv_sample_validation_145.png,5,3
adversarial_dataset/validation\adv_sample_validation_146.png,9,1
adversarial_dataset/validation\adv_sample_validation_147.png,2,4
adversarial_dataset/validation\adv_sample_validation_148.png,9,1
adversarial_dataset/validation\adv_sample_validation_149.png,0,2
adversarial_dataset/validation\adv_sample_validation_150.png,6,3
adversarial_dataset/validation\adv_sample_validation_151.png,1,9
adversarial_dataset/validation\adv_sample_validation_152.png,6,4
adversarial_dataset/validation\adv_sample_validation_153.png,7,3
adversarial_dataset/validation\adv_sample_validation_154.png,8,0
adversarial_dataset/validation\adv_sample_validation_155.png,8,0
adversarial_dataset/validation\adv_sample_validation_156.png,0,2
adversarial_dataset/validation\adv_sample_validation_157.png,4,7
adversarial_dataset/validation\adv_sample_validation_158.png,2,0
adversarial_dataset/validation\adv_sample_validation_159.png,5,3
adversarial_dataset/validation\adv_sample_validation_160.png,7,9
adversarial_dataset/validation\adv_sample_validation_161.png,3,4
adversarial_dataset/validation\adv_sample_validation_162.png,7,5
adversarial_dataset/validation\adv_sample_validation_163.png,0,9
adversarial_dataset/validation\adv_sample_validation_164.png,2,0
adversarial_dataset/validation\adv_sample_validation_165.png,6,2
adversarial_dataset/validation\adv_sample_validation_166.png,6,1
adversarial_dataset/validation\adv_sample_validation_167.png,9,1
adversarial_dataset/validation\adv_sample_validation_168.png,7,2
adversarial_dataset/validation\adv_sample_validation_169.png,6,2
adversarial_dataset/validation\adv_sample_validation_170.png,3,4
adversarial_dataset/validation\adv_sample_validation_171.png,2,8
adversarial_dataset/validation\adv_sample_validation_172.png,2,5
adversarial_dataset/validation\adv_sample_validation_173.png,3,2
adversarial_dataset/validation\adv_sample_validation_174.png,9,1
adversarial_dataset/validation\adv_sample_validation_175.png,1,9
adversarial_dataset/validation\adv_sample_validation_176.png,9,1
adversarial_dataset/validation\adv_sample_validation_177.png,4,2
adversarial_dataset/validation\adv_sample_validation_178.png,0,8
adversarial_dataset/validation\adv_sample_validation_179.png,5,7
adversarial_dataset/validation\adv_sample_validation_180.png,2,5
adversarial_dataset/validation\adv_sample_validation_181.png,1,9
adversarial_dataset/validation\adv_sample_validation_182.png,5,3
adversarial_dataset/validation\adv_sample_validation_183.png,6,3
adversarial_dataset/validation\adv_sample_validation_184.png,3,5
adversarial_dataset/validation\adv_sample_validation_185.png,5,3
adversarial_dataset/validation\adv_sample_validation_186.png,2,0
adversarial_dataset/validation\adv_sample_validation_187.png,7,4
adversarial_dataset/validation\adv_sample_validation_188.png,6,5
adversarial_dataset/validation\adv_sample_validation_189.png,7,4
adversarial_dataset/validation\adv_sample_validation_190.png,9,1
adversarial_dataset/validation\adv_sample_validation_191.png,9,1
adversarial_dataset/validation\adv_sample_validation_192.png,4,3
adversarial_dataset/validation\adv_sample_validation_193.png,0,2
adversarial_dataset/validation\adv_sample_validation_194.png,6,4
adversarial_dataset/validation\adv_sample_validation_195.png,6,2
adversarial_dataset/validation\adv_sample_validation_196.png,6,0
adversarial_dataset/validation\adv_sample_validation_197.png,1,0
adversarial_dataset/validation\adv_sample_validation_198.png,3,0
adversarial_dataset/validation\adv_sample_validation_199.png,7,1
adversarial_dataset/validation\adv_sample_validation_200.png,1,9
adversarial_dataset/validation\adv_sample_validation_201.png,6,3
adversarial_dataset/validation\adv_sample_validation_202.png,0,9
adversarial_dataset/validation\adv_sample_validation_203.png,2,3
adversarial_dataset/validation\adv_sample_validation_204.png,0,1
adversarial_dataset/validation\adv_sample_validation_205.png,5,2
adversarial_dataset/validation\adv_sample_validation_206.png,2,6
adversarial_dataset/validation\adv_sample_validation_207.png,3,4
adversarial_dataset/validation\adv_sample_validation_208.png,5,3
adversarial_dataset/validation\adv_sample_validation_209.png,4,7
adversarial_dataset/validation\adv_sample_validation_210.png,5,3
adversarial_dataset/validation\adv_sample_validation_211.png,8,0
adversarial_dataset/validation\adv_sample_validation_212.png,1,9
adversarial_dataset/validation\adv_sample_validation_213.png,8,9
adversarial_dataset/validation\adv_sample_validation_214.png,0,8
adversarial_dataset/validation\adv_sample_validation_215.png,3,9
adversarial_dataset/validation\adv_sample_validation_216.png,4,3
adversarial_dataset/validation\adv_sample_validation_217.png,5,3
adversarial_dataset/validation\adv_sample_validation_218.png,9,5
adversarial_dataset/validation\adv_sample_validation_219.png,9,1
adversarial_dataset/validation\adv_sample_validation_220.png,3,0
adversarial_dataset/validation\adv_sample_validation_221.png,6,3
adversarial_dataset/validation\adv_sample_validation_222.png,2,0
adversarial_dataset/validation\adv_sample_validation_223.png,6,2
adversarial_dataset/validation\adv_sample_validation_224.png,8,0
adversarial_dataset/validation\adv_sample_validation_225.png,1,2
adversarial_dataset/validation\adv_sample_validation_226.png,8,0
adversarial_dataset/validation\adv_sample_validation_227.png,3,4
adversarial_dataset/validation\adv_sample_validation_228.png,8,9
adversarial_dataset/validation\adv_sample_validation_229.png,1,0
adversarial_dataset/validation\adv_sample_validation_230.png,6,2
adversarial_dataset/validation\adv_sample_validation_231.png,3,8
adversarial_dataset/validation\adv_sample_validation_232.png,4,2
adversarial_dataset/validation\adv_sample_validation_233.png,4,5
adversarial_dataset/validation\adv_sample_validation_234.png,2,5
adversarial_dataset/validation\adv_sample_validation_235.png,4,5
adversarial_dataset/validation\adv_sample_validation_236.png,0,2
adversarial_dataset/validation\adv_sample_validation_237.png,2,3
adversarial_dataset/validation\adv_sample_validation_238.png,4,3
adversarial_dataset/validation\adv_sample_validation_239.png,6,4
adversarial_dataset/validation\adv_sample_validation_240.png,8,0
adversarial_dataset/validation\adv_sample_validation_241.png,3,5
adversarial_dataset/validation\adv_sample_validation_242.png,4,3
adversarial_dataset/validation\adv_sample_validation_243.png,1,9
adversarial_dataset/validation\adv_sample_validation_244.png,7,5
adversarial_dataset/validation\adv_sample_validation_245.png,5,3
adversarial_dataset/validation\adv_sample_validation_246.png,7,0
adversarial_dataset/validation\adv_sample_validation_247.png,4,3
adversarial_dataset/validation\adv_sample_validation_248.png,5,2
adversarial_dataset/validation\adv_sample_validation_249.png,9,1
adversarial_dataset/validation\adv_sample_validation_250.png,6,4
adversarial_dataset/validation\adv_sample_validation_251.png,6,2
adversarial_dataset/validation\adv_sample_validation_252.png,6,5
adversarial_dataset/validation\adv_sample_validation_253.png,8,0
adversarial_dataset/validation\adv_sample_validation_254.png,4,5
adversarial_dataset/validation\adv_sample_validation_255.png,7,2
adversarial_dataset/validation\adv_sample_validation_256.png,5,3
adversarial_dataset/validation\adv_sample_validation_257.png,1,9
adversarial_dataset/validation\adv_sample_validation_258.png,5,3
adversarial_dataset/validation\adv_sample_validation_259.png,2,0
adversarial_dataset/validation\adv_sample_validation_260.png,9,3
adversarial_dataset/validation\adv_sample_validation_261.png,4,2
adversarial_dataset/validation\adv_sample_validation_262.png,3,4
adversarial_dataset/validation\adv_sample_validation_263.png,1,9
adversarial_dataset/validation\adv_sample_validation_264.png,4,2
adversarial_dataset/validation\adv_sample_validation_265.png,5,3
adversarial_dataset/validation\adv_sample_validation_266.png,4,3
adversarial_dataset/validation\adv_sample_validation_267.png,4,1
adversarial_dataset/validation\adv_sample_validation_268.png,1,9
adversarial_dataset/validation\adv_sample_validation_269.png,3,5
adversarial_dataset/validation\adv_sample_validation_270.png,7,5
adversarial_dataset/validation\adv_sample_validation_271.png,8,0
adversarial_dataset/validation\adv_sample_validation_272.png,5,4
adversarial_dataset/validation\adv_sample_validation_273.png,5,3
adversarial_dataset/validation\adv_sample_validation_274.png,5,3
adversarial_dataset/validation\adv_sample_validation_275.png,4,2
adversarial_dataset/validation\adv_sample_validation_276.png,8,1
adversarial_dataset/validation\adv_sample_validation_277.png,2,3
adversarial_dataset/validation\adv_sample_validation_278.png,9,1
adversarial_dataset/validation\adv_sample_validation_279.png,9,0
adversarial_dataset/validation\adv_sample_validation_280.png,6,1
adversarial_dataset/validation\adv_sample_validation_281.png,4,7
adversarial_dataset/validation\adv_sample_validation_282.png,3,6
adversarial_dataset/validation\adv_sample_validation_283.png,6,3
adversarial_dataset/validation\adv_sample_validation_284.png,3,6
adversarial_dataset/validation\adv_sample_validation_285.png,0,2
adversarial_dataset/validation\adv_sample_validation_286.png,3,4
adversarial_dataset/validation\adv_sample_validation_287.png,9,1
adversarial_dataset/validation\adv_sample_validation_288.png,7,5
adversarial_dataset/validation\adv_sample_validation_289.png,0,9
adversarial_dataset/validation\adv_sample_validation_290.png,3,7
adversarial_dataset/validation\adv_sample_validation_291.png,3,0
adversarial_dataset/validation\adv_sample_validation_292.png,4,2
adversarial_dataset/validation\adv_sample_validation_293.png,4,7
adversarial_dataset/validation\adv_sample_validation_294.png,3,5
adversarial_dataset/validation\adv_sample_validation_295.png,8,0
adversarial_dataset/validation\adv_sample_validation_296.png,3,7
adversarial_dataset/validation\adv_sample_validation_297.png,3,4
adversarial_dataset/validation\adv_sample_validation_298.png,1,8
adversarial_dataset/validation\adv_sample_validation_299.png,4,5
adversarial_dataset/validation\adv_sample_validation_300.png,6,1
adversarial_dataset/validation\adv_sample_validation_301.png,8,0
adversarial_dataset/validation\adv_sample_validation_302.png,6,4
adversarial_dataset/validation\adv_sample_validation_303.png,8,4
adversarial_dataset/validation\adv_sample_validation_304.png,9,1
adversarial_dataset/validation\adv_sample_validation_305.png,0,4
adversarial_dataset/validation\adv_sample_validation_306.png,4,3
adversarial_dataset/validation\adv_sample_validation_307.png,1,0
adversarial_dataset/validation\adv_sample_validation_308.png,8,1
adversarial_dataset/validation\adv_sample_validation_309.png,7,4
adversarial_dataset/validation\adv_sample_validation_310.png,8,1
adversarial_dataset/validation\adv_sample_validation_311.png,1,9
adversarial_dataset/validation\adv_sample_validation_312.png,2,0
adversarial_dataset/validation\adv_sample_validation_313.png,4,7
adversarial_dataset/validation\adv_sample_validation_314.png,4,6
adversarial_dataset/validation\adv_sample_validation_315.png,4,2
adversarial_dataset/validation\adv_sample_validation_316.png,9,1
adversarial_dataset/validation\adv_sample_validation_317.png,4,5
adversarial_dataset/validation\adv_sample_validation_318.png,2,7
adversarial_dataset/validation\adv_sample_validation_319.png,2,5
adversarial_dataset/validation\adv_sample_validation_320.png,5,3
adversarial_dataset/validation\adv_sample_validation_321.png,9,1
adversarial_dataset/validation\adv_sample_validation_322.png,2,0
adversarial_dataset/validation\adv_sample_validation_323.png,9,1
adversarial_dataset/validation\adv_sample_validation_324.png,2,4
adversarial_dataset/validation\adv_sample_validation_325.png,6,2
adversarial_dataset/validation\adv_sample_validation_326.png,8,1
adversarial_dataset/validation\adv_sample_validation_327.png,2,5
adversarial_dataset/validation\adv_sample_validation_328.png,4,2
adversarial_dataset/validation\adv_sample_validation_329.png,6,4
adversarial_dataset/validation\adv_sample_validation_330.png,0,1
adversarial_dataset/validation\adv_sample_validation_331.png,4,3
adversarial_dataset/validation\adv_sample_validation_332.png,3,2
adversarial_dataset/validation\adv_sample_validation_333.png,4,6
adversarial_dataset/validation\adv_sample_validation_334.png,1,9
adversarial_dataset/validation\adv_sample_validation_335.png,2,0
adversarial_dataset/validation\adv_sample_validation_336.png,3,5
adversarial_dataset/validation\adv_sample_validation_337.png,8,0
adversarial_dataset/validation\adv_sample_validation_338.png,1,8
adversarial_dataset/validation\adv_sample_validation_339.png,3,5
adversarial_dataset/validation\adv_sample_validation_340.png,9,1
adversarial_dataset/validation\adv_sample_validation_341.png,4,6
adversarial_dataset/validation\adv_sample_validation_342.png,8,0
adversarial_dataset/validation\adv_sample_validation_343.png,4,7
adversarial_dataset/validation\adv_sample_validation_344.png,4,7
adversarial_dataset/validation\adv_sample_validation_345.png,2,0
adversarial_dataset/validation\adv_sample_validation_346.png,9,8
adversarial_dataset/validation\adv_sample_validation_347.png,3,5
adversarial_dataset/validation\adv_sample_validation_348.png,4,3
adversarial_dataset/validation\adv_sample_validation_349.png,0,9
adversarial_dataset/validation\adv_sample_validation_350.png,7,5
adversarial_dataset/validation\adv_sample_validation_351.png,2,0
adversarial_dataset/validation\adv_sample_validation_352.png,7,5
adversarial_dataset/validation\adv_sample_validation_353.png,5,2
adversarial_dataset/validation\adv_sample_validation_354.png,6,2
adversarial_dataset/validation\adv_sample_validation_355.png,9,1
adversarial_dataset/validation\adv_sample_validation_356.png,9,1
adversarial_dataset/validation\adv_sample_validation_357.png,9,1
adversarial_dataset/validation\adv_sample_validation_358.png,5,4
adversarial_dataset/validation\adv_sample_validation_359.png,3,6
adversarial_dataset/validation\adv_sample_validation_360.png,0,1
adversarial_dataset/validation\adv_sample_validation_361.png,2,4
adversarial_dataset/validation\adv_sample_validation_362.png,8,0
adversarial_dataset/validation\adv_sample_validation_363.png,5,3
adversarial_dataset/validation\adv_sample_validation_364.png,2,4
adversarial_dataset/validation\adv_sample_validation_365.png,1,9
adversarial_dataset/validation\adv_sample_validation_366.png,6,1
adversarial_dataset/validation\adv_sample_validation_367.png,5,3
adversarial_dataset/validation\adv_sample_validation_368.png,6,0
adversarial_dataset/validation\adv_sample_validation_369.png,4,6
adversarial_dataset/validation\adv_sample_validation_370.png,3,2
adversarial_dataset/validation\adv_sample_validation_371.png,0,4
adversarial_dataset/validation\adv_sample_validation_372.png,5,3
adversarial_dataset/validation\adv_sample_validation_373.png,6,2
adversarial_dataset/validation\adv_sample_validation_374.png,3,5
adversarial_dataset/validation\adv_sample_validation_375.png,1,9
adversarial_dataset/validation\adv_sample_validation_376.png,8,9
adversarial_dataset/validation\adv_sample_validation_377.png,9,1
adversarial_dataset/validation\adv_sample_validation_378.png,2,5
adversarial_dataset/validation\adv_sample_validation_379.png,9,1
adversarial_dataset/validation\adv_sample_validation_380.png,9,1
adversarial_dataset/validation\adv_sample_validation_381.png,8,0
adversarial_dataset/validation\adv_sample_validation_382.png,8,0
adversarial_dataset/validation\adv_sample_validation_383.png,4,7
adversarial_dataset/validation\adv_sample_validation_384.png,8,0
adversarial_dataset/validation\adv_sample_validation_385.png,3,6
adversarial_dataset/validation\adv_sample_validation_386.png,4,3
adversarial_dataset/validation\adv_sample_validation_387.png,7,9
adversarial_dataset/validation\adv_sample_validation_388.png,1,8
adversarial_dataset/validation\adv_sample_validation_389.png,7,4
adversarial_dataset/validation\adv_sample_validation_390.png,1,9
adversarial_dataset/validation\adv_sample_validation_391.png,4,3
adversarial_dataset/validation\adv_sample_validation_392.png,7,3
adversarial_dataset/validation\adv_sample_validation_393.png,2,5
adversarial_dataset/validation\adv_sample_validation_394.png,4,2
adversarial_dataset/validation\adv_sample_validation_395.png,2,4
adversarial_dataset/validation\adv_sample_validation_396.png,1,0
adversarial_dataset/validation\adv_sample_validation_397.png,3,7
adversarial_dataset/validation\adv_sample_validation_398.png,5,6
adversarial_dataset/validation\adv_sample_validation_399.png,3,6
adversarial_dataset/validation\adv_sample_validation_400.png,4,6
adversarial_dataset/validation\adv_sample_validation_401.png,7,4
adversarial_dataset/validation\adv_sample_validation_402.png,5,7
adversarial_dataset/validation\adv_sample_validation_403.png,5,3
adversarial_dataset/validation\adv_sample_validation_404.png,8,1
adversarial_dataset/validation\adv_sample_validation_405.png,8,0
adversarial_dataset/validation\adv_sample_validation_406.png,6,4
adversarial_dataset/validation\adv_sample_validation_407.png,0,1
adversarial_dataset/validation\adv_sample_validation_408.png,4,2
adversarial_dataset/validation\adv_sample_validation_409.png,9,1
adversarial_dataset/validation\adv_sample_validation_410.png,8,0
adversarial_dataset/validation\adv_sample_validation_411.png,9,1
adversarial_dataset/validation\adv_sample_validation_412.png,3,6
adversarial_dataset/validation\adv_sample_validation_413.png,1,2
adversarial_dataset/validation\adv_sample_validation_414.png,6,4
adversarial_dataset/validation\adv_sample_validation_415.png,8,0
adversarial_dataset/validation\adv_sample_validation_416.png,4,0
adversarial_dataset/validation\adv_sample_validation_417.png,9,1
adversarial_dataset/validation\adv_sample_validation_418.png,1,9
adversarial_dataset/validation\adv_sample_validation_419.png,9,1
adversarial_dataset/validation\adv_sample_validation_420.png,8,2
adversarial_dataset/validation\adv_sample_validation_421.png,0,2
adversarial_dataset/validation\adv_sample_validation_422.png,9,3
adversarial_dataset/validation\adv_sample_validation_423.png,1,9
adversarial_dataset/validation\adv_sample_validation_424.png,4,2
adversarial_dataset/validation\adv_sample_validation_425.png,0,2
adversarial_dataset/validation\adv_sample_validation_426.png,4,3
adversarial_dataset/validation\adv_sample_validation_427.png,3,6
adversarial_dataset/validation\adv_sample_validation_428.png,9,2
adversarial_dataset/validation\adv_sample_validation_429.png,6,1
adversarial_dataset/validation\adv_sample_validation_430.png,4,2
adversarial_dataset/validation\adv_sample_validation_431.png,3,2
adversarial_dataset/validation\adv_sample_validation_432.png,6,2
adversarial_dataset/validation\adv_sample_validation_433.png,4,2
adversarial_dataset/validation\adv_sample_validation_434.png,9,1
adversarial_dataset/validation\adv_sample_validation_435.png,3,2
adversarial_dataset/validation\adv_sample_validation_436.png,3,4
adversarial_dataset/validation\adv_sample_validation_437.png,0,2
adversarial_dataset/validation\adv_sample_validation_438.png,8,0
adversarial_dataset/validation\adv_sample_validation_439.png,1,9
adversarial_dataset/validation\adv_sample_validation_440.png,7,4
adversarial_dataset/validation\adv_sample_validation_441.png,8,0
adversarial_dataset/validation\adv_sample_validation_442.png,1,0
adversarial_dataset/validation\adv_sample_validation_443.png,3,9
adversarial_dataset/validation\adv_sample_validation_444.png,0,3
adversarial_dataset/validation\adv_sample_validation_445.png,5,6
adversarial_dataset/validation\adv_sample_validation_446.png,6,3
adversarial_dataset/validation\adv_sample_validation_447.png,4,2
adversarial_dataset/validation\adv_sample_validation_448.png,3,6
adversarial_dataset/validation\adv_sample_validation_449.png,4,3
adversarial_dataset/validation\adv_sample_validation_450.png,9,1
adversarial_dataset/validation\adv_sample_validation_451.png,2,3
adversarial_dataset/validation\adv_sample_validation_452.png,8,9
adversarial_dataset/validation\adv_sample_validation_453.png,4,2
adversarial_dataset/validation\adv_sample_validation_454.png,4,6
adversarial_dataset/validation\adv_sample_validation_455.png,3,6
adversarial_dataset/validation\adv_sample_validation_456.png,8,4
adversarial_dataset/validation\adv_sample_validation_457.png,8,2
adversarial_dataset/validation\adv_sample_validation_458.png,6,2
adversarial_dataset/validation\adv_sample_validation_459.png,9,1
adversarial_dataset/validation\adv_sample_validation_460.png,6,5
adversarial_dataset/validation\adv_sample_validation_461.png,2,5
adversarial_dataset/validation\adv_sample_validation_462.png,4,3
adversarial_dataset/validation\adv_sample_validation_463.png,9,8
adversarial_dataset/validation\adv_sample_validation_464.png,7,4
adversarial_dataset/validation\adv_sample_validation_465.png,0,4
adversarial_dataset/validation\adv_sample_validation_466.png,9,1
adversarial_dataset/validation\adv_sample_validation_467.png,9,1
adversarial_dataset/validation\adv_sample_validation_468.png,0,2
adversarial_dataset/validation\adv_sample_validation_469.png,6,3
adversarial_dataset/validation\adv_sample_validation_470.png,5,3
adversarial_dataset/validation\adv_sample_validation_471.png,4,2
adversarial_dataset/validation\adv_sample_validation_472.png,4,3
adversarial_dataset/validation\adv_sample_validation_473.png,6,2
adversarial_dataset/validation\adv_sample_validation_474.png,8,0
adversarial_dataset/validation\adv_sample_validation_475.png,2,4
adversarial_dataset/validation\adv_sample_validation_476.png,6,4
adversarial_dataset/validation\adv_sample_validation_477.png,7,5
adversarial_dataset/validation\adv_sample_validation_478.png,4,3
adversarial_dataset/validation\adv_sample_validation_479.png,9,7
adversarial_dataset/validation\adv_sample_validation_480.png,5,3
